gold_label,sentence1,sentence2
contradiction,"Cardiac catheterization in [**3350-5-12**] performed for an isolated troponin leak showed an ejection fraction of 60%, apical akinesis, a left ventricular end-diastolic pressure of 14, right coronary arteries showed diffuse disease, left coronary arteries in this left dominant system showed an left anterior descending artery lesion of 80% proximally, 60% mid left anterior descending artery, and 90% distally.", The patient has normal coronary arteries.
neutral,"Cardiac catheterization in [**3350-5-12**] performed for an isolated troponin leak showed an ejection fraction of 60%, apical akinesis, a left ventricular end-diastolic pressure of 14, right coronary arteries showed diffuse disease, left coronary arteries in this left dominant system showed an left anterior descending artery lesion of 80% proximally, 60% mid left anterior descending artery, and 90% distally.", Stents were placed.
entailment,"(Baseline 1.1), BNP [**Numeric Identifier 23983**] and elevated trop .44(in the setting of new afib and ARF).", The patient has abnormal cardiac enzymes.
contradiction,"(Baseline 1.1), BNP [**Numeric Identifier 23983**] and elevated trop .44(in the setting of new afib and ARF).", The patient has normal caridac labs.
neutral,"(Baseline 1.1), BNP [**Numeric Identifier 23983**] and elevated trop .44(in the setting of new afib and ARF).", The patient has demand ischemia.
entailment,Surgical clips are seen apparently in the distal sigmoid colon., Previous procedure done on sidmoid colon
contradiction,Surgical clips are seen apparently in the distal sigmoid colon., No previous surgeries or procedures in the abdomen
neutral,Surgical clips are seen apparently in the distal sigmoid colon., Patient has history of abdominal pain
entailment,(Lactate only 1.3 and pt afebrile).  ., Temperature was within normal range 
contradiction,(Lactate only 1.3 and pt afebrile).  ., Elevated temperature
neutral,(Lactate only 1.3 and pt afebrile).  ., Patient is in good health
entailment,"His blood pressure initially was 190/110, so he was admitted to the Intensive Care Unit for intravenous labetalol and frequent neurologic checks.", His blood pressure was high 
contradiction,"His blood pressure initially was 190/110, so he was admitted to the Intensive Care Unit for intravenous labetalol and frequent neurologic checks.", He was hypotensive 
neutral,"His blood pressure initially was 190/110, so he was admitted to the Intensive Care Unit for intravenous labetalol and frequent neurologic checks.", He complains of headache 
entailment,Mother was admitted and begun on magnesium with decrease in contractions., Patient is in labor
contradiction,Mother was admitted and begun on magnesium with decrease in contractions., Patient has no symptoms
neutral,Mother was admitted and begun on magnesium with decrease in contractions., Patient has eclampsia
entailment,His preoperative work-up revealed no evidence of metastasis from his hepatoma., He had surgery to treat his hepatoma
contradiction,His preoperative work-up revealed no evidence of metastasis from his hepatoma., The patient’s cancer metastasized 
neutral,His preoperative work-up revealed no evidence of metastasis from his hepatoma., History of alcohol abuse
entailment,The baby was noted to have gradual resolution of the ascites and improved MCA blood flow., The baby has findings consistent with fetal hydrops. 
contradiction,The baby was noted to have gradual resolution of the ascites and improved MCA blood flow., The baby has not had abnormal peritoneal fluid. 
neutral,The baby was noted to have gradual resolution of the ascites and improved MCA blood flow., The baby has congestive heart failure. 
entailment,Magnesium sulfate was discontinued and mother had further bleeding and concern for abruption., The pregnancy is complicated by bleeding
contradiction,Magnesium sulfate was discontinued and mother had further bleeding and concern for abruption., The pregnancy and delivery were uncomplicated
neutral,Magnesium sulfate was discontinued and mother had further bleeding and concern for abruption., The mother had recent abdominal trauma
entailment,CHF Cardiomyopathy Atrial Fibrillation CAD s/p MI [**3441**] CVA [**3471**] Goiter (Dr. [**Last Name (STitle) 6839**] Anemia (Iron Deficiency) S/P Herpes Zoster w/ post herpetic neuralgia Diverticulosis Paget's disease of the Bone Chronic Sinusitis GIB [**3460**] + H., The patient has multiple chronic illnesses.
contradiction,CHF Cardiomyopathy Atrial Fibrillation CAD s/p MI [**3441**] CVA [**3471**] Goiter (Dr. [**Last Name (STitle) 6839**] Anemia (Iron Deficiency) S/P Herpes Zoster w/ post herpetic neuralgia Diverticulosis Paget's disease of the Bone Chronic Sinusitis GIB [**3460**] + H., The patient has no past medical history.
neutral,CHF Cardiomyopathy Atrial Fibrillation CAD s/p MI [**3441**] CVA [**3471**] Goiter (Dr. [**Last Name (STitle) 6839**] Anemia (Iron Deficiency) S/P Herpes Zoster w/ post herpetic neuralgia Diverticulosis Paget's disease of the Bone Chronic Sinusitis GIB [**3460**] + H., The patient is elderly.
entailment,Saw his urologist prior to his admission to [**Hospital3 4254**] [**12-19**] and was noted to have fecal material in his urine after a foley was passed., He had abnormal urine 
contradiction,Saw his urologist prior to his admission to [**Hospital3 4254**] [**12-19**] and was noted to have fecal material in his urine after a foley was passed., His urine appeared normal 
neutral,Saw his urologist prior to his admission to [**Hospital3 4254**] [**12-19**] and was noted to have fecal material in his urine after a foley was passed., He had recent surgery
entailment,"She was eventually found to have multiple problems including pericardial effusion, cardiac tamponade, a small pleural effusion, swollen knee with a joint effusion and joint pain.", She has an abnormal chest X-ray
contradiction,"She was eventually found to have multiple problems including pericardial effusion, cardiac tamponade, a small pleural effusion, swollen knee with a joint effusion and joint pain.", She has no history of heart of lung problems
neutral,"She was eventually found to have multiple problems including pericardial effusion, cardiac tamponade, a small pleural effusion, swollen knee with a joint effusion and joint pain.", She has arthritis
entailment,She had one episode of nausea/NBNB vomiting the day PTA., She had recent vomiting
contradiction,She had one episode of nausea/NBNB vomiting the day PTA., She denies recent emesis
neutral,She had one episode of nausea/NBNB vomiting the day PTA., She complains of weakness
entailment,"PAST MEDICAL HISTORY:  Coronary artery disease status post MI [**09**] years ago, status post angioplasty.", History of heart attack
contradiction,"PAST MEDICAL HISTORY:  Coronary artery disease status post MI [**09**] years ago, status post angioplasty.", No history of cardiac disease
neutral,"PAST MEDICAL HISTORY:  Coronary artery disease status post MI [**09**] years ago, status post angioplasty.", History of hyperlipidemia 
entailment,ECG showed ST depressions in V4-V6 but old ECG read from [**4-15**] had called the same (actual ECG not able to be obtained)., The patient has an abnormal ECG. 
contradiction,ECG showed ST depressions in V4-V6 but old ECG read from [**4-15**] had called the same (actual ECG not able to be obtained)., The patient has a normal ECG. 
neutral,ECG showed ST depressions in V4-V6 but old ECG read from [**4-15**] had called the same (actual ECG not able to be obtained)., The patient is having a myocardial infarction. 
entailment,"Abdomen was soft, nontender, non distended.", Abdominal exam was unremarkable 
contradiction,"Abdomen was soft, nontender, non distended.", Abdomen was tender to palpation
neutral,"Abdomen was soft, nontender, non distended.", The patient has left lower quadrant abdominal pain 
entailment,"Presently, the patient's pneumonia is significantly improved and patient presents for long-term airway management", Patient has an infection
contradiction,"Presently, the patient's pneumonia is significantly improved and patient presents for long-term airway management", Patient has normal CXR
neutral,"Presently, the patient's pneumonia is significantly improved and patient presents for long-term airway management", Patient has trouble breathing
entailment,There is 100% occlusion of the left common carotid artery and greater than 90% occlusion of the right internal carotid artery., patient has carotid stenosis
contradiction,There is 100% occlusion of the left common carotid artery and greater than 90% occlusion of the right internal carotid artery., patient has normal carotid artery
neutral,There is 100% occlusion of the left common carotid artery and greater than 90% occlusion of the right internal carotid artery., patient has history of stroke
entailment,A MRA prior to discharge showed increased ........  of single and rector spinal muscles at T3-4 adjacent to facets and anterior within the right psoas., the patient has degenerative changes of the spine
contradiction,A MRA prior to discharge showed increased ........  of single and rector spinal muscles at T3-4 adjacent to facets and anterior within the right psoas., the patient has a normal spine
neutral,A MRA prior to discharge showed increased ........  of single and rector spinal muscles at T3-4 adjacent to facets and anterior within the right psoas., the patient has back pain
entailment,"Following resolution of the patient's congestive heart failure, he was transferred to the [**Hospital1 47**] for further management.", Patient has low O2 sats
contradiction,"Following resolution of the patient's congestive heart failure, he was transferred to the [**Hospital1 47**] for further management.", Patient has normal EF
neutral,"Following resolution of the patient's congestive heart failure, he was transferred to the [**Hospital1 47**] for further management.", Patient has edema on CXR
entailment,"Pt has been having increasing SOB related to the pain, not consistent with a COPD flare.", Patient has history of COPD
contradiction,"Pt has been having increasing SOB related to the pain, not consistent with a COPD flare.", Patient has negative ROS
neutral,"Pt has been having increasing SOB related to the pain, not consistent with a COPD flare.", Patient has ST elevations
entailment,"Alzheimers Dememtia ""Mini strokes""", the patient has dementia
contradiction,"Alzheimers Dememtia ""Mini strokes""", the patient has normal mental status
neutral,"Alzheimers Dememtia ""Mini strokes""", the patient lives in assisted living
entailment,The baby had echocardiograms on [**3-26**] and 17 which showed no patent ductus arteriosus or patent foramen ovale with good ventricular function., The cardiac echo revealed good function in the ventricles 
contradiction,The baby had echocardiograms on [**3-26**] and 17 which showed no patent ductus arteriosus or patent foramen ovale with good ventricular function., The echo revealed patent ductus arteriosus 
neutral,The baby had echocardiograms on [**3-26**] and 17 which showed no patent ductus arteriosus or patent foramen ovale with good ventricular function., The baby has no congenital defects
entailment,(2) Lobular chronic inflammation with necrosis and hepatocellular cholelithiasis., The patient has had a biopsy of the liver. 
contradiction,(2) Lobular chronic inflammation with necrosis and hepatocellular cholelithiasis., Normal findings of a liver biopsy. 
neutral,(2) Lobular chronic inflammation with necrosis and hepatocellular cholelithiasis., The patient has cirrhosis. 
entailment,"At [**Hospital1 18**], her VS were T97.3 HR90 BP99/49 RR24 95% NRB.", the patient has tachypnea
contradiction,"At [**Hospital1 18**], her VS were T97.3 HR90 BP99/49 RR24 95% NRB.", the patient has normal respiratory rate
neutral,"At [**Hospital1 18**], her VS were T97.3 HR90 BP99/49 RR24 95% NRB.", the patient is short of breath
entailment,"OB History:  G5, P1-0-4-1.", the patient has had abortions
contradiction,"OB History:  G5, P1-0-4-1.", the patient has had a premature child
neutral,"OB History:  G5, P1-0-4-1.", the patient elective abortions
entailment,Multiple consultations were performed., Patient has seen numerous specialists
contradiction,Multiple consultations were performed., Patient has no medical complaints
neutral,Multiple consultations were performed., Patient has multiple disease
entailment,Her hematocrit stabilized and bleeding was mostly resolved., The patient had a declining hematocrit. 
contradiction,Her hematocrit stabilized and bleeding was mostly resolved., The patient has an elevated hematocrit. 
neutral,Her hematocrit stabilized and bleeding was mostly resolved., The patient has a bleeding disorder. 
entailment,"Immediately after the procedure, the patient desaturated to 66% oxygen saturation which then increased to the 90s of 100% FIO2 with a nonrebreather mask.", The patient required supplemental oxygen. 
contradiction,"Immediately after the procedure, the patient desaturated to 66% oxygen saturation which then increased to the 90s of 100% FIO2 with a nonrebreather mask.", The patient has normal pulmonary function.
neutral,"Immediately after the procedure, the patient desaturated to 66% oxygen saturation which then increased to the 90s of 100% FIO2 with a nonrebreather mask.", The patient has COPD. 
entailment,Selective catheterization left internal carotid artery., A procedure to analyze the coronary arteries. 
contradiction,Selective catheterization left internal carotid artery., A non invasive test. 
neutral,Selective catheterization left internal carotid artery., The study always shows if there is coronary artery disease. 
entailment,"79 yo M [**Country **] speaking only w/HTN, DM, Hyperlipidemia, T-Ao aneurysm w/moderate AR, p/w productive cough and SOB.", Patient has significant PMH
contradiction,"79 yo M [**Country **] speaking only w/HTN, DM, Hyperlipidemia, T-Ao aneurysm w/moderate AR, p/w productive cough and SOB.", Patient has no medical conditions
neutral,"79 yo M [**Country **] speaking only w/HTN, DM, Hyperlipidemia, T-Ao aneurysm w/moderate AR, p/w productive cough and SOB.", Patient has positive social history
entailment,"Atrial fibrillation, not known whether chronic or paroxysmal.", The patient has atrial fibrillation.
contradiction,"Atrial fibrillation, not known whether chronic or paroxysmal.", The patient has normal heart rhythm. 
neutral,"Atrial fibrillation, not known whether chronic or paroxysmal.", The patient is anti coagulated.
entailment,"At time of second admission, he c/o intermittent sharp left arm pain, blurred vision in his right eye, and a fall at his home.", The patient has intermittent arm pain.
contradiction,"At time of second admission, he c/o intermittent sharp left arm pain, blurred vision in his right eye, and a fall at his home.", The patient has no complaints.
neutral,"At time of second admission, he c/o intermittent sharp left arm pain, blurred vision in his right eye, and a fall at his home.", The patient has angina.
entailment,"Labs remarkable for WBC 16.8 K with left shift 92P 2B, otherwise chemistries, LFTs, EKG wnl.", Patient has evidence of infection
contradiction,"Labs remarkable for WBC 16.8 K with left shift 92P 2B, otherwise chemistries, LFTs, EKG wnl.", Patient has ST-elevations on EKG
neutral,"Labs remarkable for WBC 16.8 K with left shift 92P 2B, otherwise chemistries, LFTs, EKG wnl.", Patient has no cirrhosis
entailment,"On Home 3L O2, PFTs [**2949**] with restrictive pattern, pulmonary HTN 15.", The patient has pulmonary hypertension on home oxygen. 
contradiction,"On Home 3L O2, PFTs [**2949**] with restrictive pattern, pulmonary HTN 15.", The patient has normal lungs.
neutral,"On Home 3L O2, PFTs [**2949**] with restrictive pattern, pulmonary HTN 15.", The patient is a smoker.
entailment,Chest pain occurred again on the day of admission while walking from the shuttle to [**Hospital6 1900**]., There was chest pain with activity 
contradiction,Chest pain occurred again on the day of admission while walking from the shuttle to [**Hospital6 1900**]., No history of cardiac symptoms
neutral,Chest pain occurred again on the day of admission while walking from the shuttle to [**Hospital6 1900**]., History of coronary artery disease
entailment,Underwent cardiac cath which showed single vessel LAD disease with 60% ISR and diag stent with 95% ISR., Blockage in the coronary arteries
contradiction,Underwent cardiac cath which showed single vessel LAD disease with 60% ISR and diag stent with 95% ISR., Normal cardiac function
neutral,Underwent cardiac cath which showed single vessel LAD disease with 60% ISR and diag stent with 95% ISR., History of hyperlipidemia
entailment,"HCV diagnosed when he was in his 20's, cirrhosis s/p orthotropic liver transplant [**3116-1-25**] with a history of recurrent HCV 2.", He has liver disease
contradiction,"HCV diagnosed when he was in his 20's, cirrhosis s/p orthotropic liver transplant [**3116-1-25**] with a history of recurrent HCV 2.", He has no history of liver disease 
neutral,"HCV diagnosed when he was in his 20's, cirrhosis s/p orthotropic liver transplant [**3116-1-25**] with a history of recurrent HCV 2.", He has jaundice
entailment,"On [**6-28**], the patient was medically stable off pressors and no longer with a septic picture, and she was transferred to the regular OMED floor.", The patient improved and was transferred to the medical floor 
contradiction,"On [**6-28**], the patient was medically stable off pressors and no longer with a septic picture, and she was transferred to the regular OMED floor.", The patient was discharged home
neutral,"On [**6-28**], the patient was medically stable off pressors and no longer with a septic picture, and she was transferred to the regular OMED floor.", The patient was treated in intensive care for septic shock 
entailment,She was found to have BRBPR on rectal exam., the patient had bright read blood per rectum
contradiction,She was found to have BRBPR on rectal exam., the patient has no evidence of GI bleed
neutral,She was found to have BRBPR on rectal exam., the patient has hemorrhoids
entailment,"Eventually, her blood pressures stabilized in the 140s-160s systolic and oxygen saturation were 90% on 70% face mask.", Patient has hypertension
contradiction,"Eventually, her blood pressures stabilized in the 140s-160s systolic and oxygen saturation were 90% on 70% face mask.", Patient has normal vital signs
neutral,"Eventually, her blood pressures stabilized in the 140s-160s systolic and oxygen saturation were 90% on 70% face mask.", Patient has poor oxygenation at room air
entailment,"Diastolic CHF, LVEF >70% 2/06 10.", Patient has decreased diastolic filling
contradiction,"Diastolic CHF, LVEF >70% 2/06 10.", Patient has angina
neutral,"Diastolic CHF, LVEF >70% 2/06 10.", Patient has abnormal echo
entailment,"The patient ruled out for a myocardial infarction; however, he was transferred to [**Hospital1 58**] for cardiac catheterization.", The patient did not have an acute STEMI
contradiction,"The patient ruled out for a myocardial infarction; however, he was transferred to [**Hospital1 58**] for cardiac catheterization.", The patient denies chest pain
neutral,"The patient ruled out for a myocardial infarction; however, he was transferred to [**Hospital1 58**] for cardiac catheterization.", The patient has angina
entailment,CT head showed no acute intracranial process., the head ct was negative for acute process
contradiction,CT head showed no acute intracranial process., the head ct showed hemorrhage
neutral,CT head showed no acute intracranial process., the patient is confused
entailment,S/P left lower lobectomy for left lower lobe nodule in [**10/2802**] for benign nodule 4., Patient has neoplasm
contradiction,S/P left lower lobectomy for left lower lobe nodule in [**10/2802**] for benign nodule 4., Patient has normal chest CT
neutral,S/P left lower lobectomy for left lower lobe nodule in [**10/2802**] for benign nodule 4., Patient has metastatic disease
entailment,The history is per the pt and her granddaughter who was present for the events., The patient did not give the history.
contradiction,The history is per the pt and her granddaughter who was present for the events., The patient gave the history. 
neutral,The history is per the pt and her granddaughter who was present for the events., The patient is unable to give the history. 
entailment,49 yo male found to have a heart murmur a few months ago., the patient has a heart murmur
contradiction,49 yo male found to have a heart murmur a few months ago., He has normal heart sounds
neutral,49 yo male found to have a heart murmur a few months ago., He has an ASD
entailment,Congestive heart failure., Patient has a chronic condition
contradiction,Congestive heart failure., Patient has no PMH
neutral,Congestive heart failure., Patient has low ejection fraction
entailment,Congestive heart failure., Patient has abnormal ejection fracture
contradiction,Congestive heart failure., Patient has a normal echo
neutral,Congestive heart failure., Patient has pulmonary edema
entailment,Congestive heart failure., Heart disease 
contradiction,Congestive heart failure., Normal cardiac function
neutral,Congestive heart failure., Edema and cough
entailment,Patient appeared 'sleepy' afterwards but then seemed to return to his normal self between seizures., the patient has seizures
contradiction,Patient appeared 'sleepy' afterwards but then seemed to return to his normal self between seizures., the patient has no history of seizures
neutral,Patient appeared 'sleepy' afterwards but then seemed to return to his normal self between seizures., the patient has a brain tumor
entailment,Complicated by neurogenic bladder requiring illeal loop diversion '[**74**]., The patient has had abdominal surgery. 
contradiction,Complicated by neurogenic bladder requiring illeal loop diversion '[**74**]., The patient has not had any surgeries. 
neutral,Complicated by neurogenic bladder requiring illeal loop diversion '[**74**]., The patient has a stoma. 
entailment,CT abdomen confirmed acute uncomplicated diverticulitis., CT scan of the abdomen was abnormal 
contradiction,CT abdomen confirmed acute uncomplicated diverticulitis., CT scan of the abdomen was unremarkable 
neutral,CT abdomen confirmed acute uncomplicated diverticulitis., The patient had abdominal pain and nausea
entailment,"Moving all four extremities, responding to sternal rub.", Patient has normal response to the given stimulus
contradiction,"Moving all four extremities, responding to sternal rub.", Patient is unresponsive
neutral,"Moving all four extremities, responding to sternal rub.", Patient has had a stroke
entailment,The mother presented in labor with ruptured membranes at 9 a.m. on [**9-13**]., Patient has had spontaneous ROM
contradiction,The mother presented in labor with ruptured membranes at 9 a.m. on [**9-13**]., Patient requires her membranes to be ruptured
neutral,The mother presented in labor with ruptured membranes at 9 a.m. on [**9-13**]., Patient has no infection
entailment,"Following this rehab admission she was sent to a different OSH on [**2725-10-26**], for acute CHF and at least one PEA arrest.", The patient has a poorly functioning heart. 
contradiction,"Following this rehab admission she was sent to a different OSH on [**2725-10-26**], for acute CHF and at least one PEA arrest.", The patient has a normal heart. 
neutral,"Following this rehab admission she was sent to a different OSH on [**2725-10-26**], for acute CHF and at least one PEA arrest.", The patient has coronary artery disease. 
entailment,Her chronic obstructive pulmonary disease was diagnosed approximately three years ago., The patient has abnormal lungs. 
contradiction,Her chronic obstructive pulmonary disease was diagnosed approximately three years ago., The patient has normal lungs. 
neutral,Her chronic obstructive pulmonary disease was diagnosed approximately three years ago., The patient is a chronic smoker. 
entailment,"GI bleed adm early [**1-13**]: gastritis, esophagitis on EGD, proctitis with erythema and small ulcers, diverticulosis on colonoscopy.", the patient had a GI bleed
contradiction,"GI bleed adm early [**1-13**]: gastritis, esophagitis on EGD, proctitis with erythema and small ulcers, diverticulosis on colonoscopy.", the patient had no history of GI bleed
neutral,"GI bleed adm early [**1-13**]: gastritis, esophagitis on EGD, proctitis with erythema and small ulcers, diverticulosis on colonoscopy.", the patient was hypotensive
entailment,HISTORY OF PRESENT ILLNESS:  The patient is a 66 year old male who was admitted on [**3327-9-26**] for angina and shortness of breath., patient is short of breath
contradiction,HISTORY OF PRESENT ILLNESS:  The patient is a 66 year old male who was admitted on [**3327-9-26**] for angina and shortness of breath., patient denies chest pain
neutral,HISTORY OF PRESENT ILLNESS:  The patient is a 66 year old male who was admitted on [**3327-9-26**] for angina and shortness of breath., patient has an acute MI
entailment,The patient had been treated with p.o. phenoxybenzamine and nifedipine with partial resolution of her palpitations and headaches., The patient received antihypertensive medication
contradiction,The patient had been treated with p.o. phenoxybenzamine and nifedipine with partial resolution of her palpitations and headaches., The patient’s symptoms increased in severity after medication 
neutral,The patient had been treated with p.o. phenoxybenzamine and nifedipine with partial resolution of her palpitations and headaches., The patient has a pheochromocytoma
entailment,Mild mitral regurgitation., Cardiac valve dysfunction
contradiction,Mild mitral regurgitation., Normal cardiac function
neutral,Mild mitral regurgitation., Heart murmur
entailment,"He was emergently intubated, and a right femoral cordis was placed.", Patient has an endotracheal tube in place
contradiction,"He was emergently intubated, and a right femoral cordis was placed.", Patient has no endotracheal tube
neutral,"He was emergently intubated, and a right femoral cordis was placed.", Patient has central venous line in place
entailment,She had no LOC., The patient remained mentating at all times. 
contradiction,She had no LOC., The patient lost consciousness. 
neutral,She had no LOC., The patient did not have head trauma. 
entailment,She recovered consciousness once the medics arrived., She was previously unconscious
contradiction,She recovered consciousness once the medics arrived., She remained unconscious once medics arrived
neutral,She recovered consciousness once the medics arrived., She sustained trauma  
entailment,DM x 20yrs 4., Patient has chronic medical condition
contradiction,DM x 20yrs 4., Patient has normal A1c
neutral,DM x 20yrs 4., Patient has elevated blood glucose
entailment,Blood glucose 626., Patient has hyperglycemia
contradiction,Blood glucose 626., Patient has normal A1c
neutral,Blood glucose 626., Patient has diabetes type 1
entailment,She was then transferred to [**Hospital1 18**] for more extensive care., The patient is hospitalized. 
contradiction,She was then transferred to [**Hospital1 18**] for more extensive care., The patient is being treated as an outpatient. 
neutral,She was then transferred to [**Hospital1 18**] for more extensive care., The patient has a significant medical illness. 
entailment,Status post dilatation and curettage., Patient was recently pregnent
contradiction,Status post dilatation and curettage., Patient has no risk of infection
neutral,Status post dilatation and curettage., Patient has had an invasive procedure
entailment,"The patient denied headache, numbness, tingling, or double vision.", The patient denied diplopia
contradiction,"The patient denied headache, numbness, tingling, or double vision.", The patient had loss of sensation in the extremities
neutral,"The patient denied headache, numbness, tingling, or double vision.", The patient has a history of stroke 
entailment,62 y/o male with increased shortness of breath and fatigue for the past 12-18 months., The patient has chronic shortness of breath
contradiction,62 y/o male with increased shortness of breath and fatigue for the past 12-18 months., the patient denies shortness of breath
neutral,62 y/o male with increased shortness of breath and fatigue for the past 12-18 months., the patient has interstitial lung disease
entailment,"A repeat echocardiogram on [**8-23**] showed an increasing effusion at this time, it was felt now to be moderate to large size.", The patient has a pericardial effusion. 
contradiction,"A repeat echocardiogram on [**8-23**] showed an increasing effusion at this time, it was felt now to be moderate to large size.", has a normal appearing heart. 
neutral,"A repeat echocardiogram on [**8-23**] showed an increasing effusion at this time, it was felt now to be moderate to large size.", The patient has pericarditis. 
entailment,25.Chronic atrial fibrillation - The patient is not on anticoagulation for this., the patient is not anticoagulated
contradiction,25.Chronic atrial fibrillation - The patient is not on anticoagulation for this., the patient is anticoagulated
neutral,25.Chronic atrial fibrillation - The patient is not on anticoagulation for this., the patient is a fall risk
entailment,No EGD done at the time., The patient did not have an upper endoscopy performed. 
contradiction,No EGD done at the time., The patient had an EGD performed. 
neutral,No EGD done at the time., The patient has GERD like symptoms. 
entailment,She vomited twice while she was there., the patient is vomiting
contradiction,She vomited twice while she was there., the patient denies vomiting
neutral,She vomited twice while she was there., the patient has a headache
entailment,"Saturations transiently improved to the 90s, but them went back to 80s so she was given vecuronium 10 mg prior to transfer.", The patient has a pulmonary condition. 
contradiction,"Saturations transiently improved to the 90s, but them went back to 80s so she was given vecuronium 10 mg prior to transfer.", the patient has normal pulmonary function. 
neutral,"Saturations transiently improved to the 90s, but them went back to 80s so she was given vecuronium 10 mg prior to transfer.", The patient is intubated.  
entailment,She subsequently had 10 other BMs with marroon-colored stools and bright red blood mixed in., She had bloody stools
contradiction,She subsequently had 10 other BMs with marroon-colored stools and bright red blood mixed in., Stools were normal in appearance
neutral,She subsequently had 10 other BMs with marroon-colored stools and bright red blood mixed in., She has hemorrhoids
entailment,"PAST MEDICAL HISTORY:  Patient has a past medical history of papillary thyroid cancer, status post thyroidectomy, increased cholesterol, hypertension, former tobacco user, type 2 diabetes and sarcoid.", The patient has multiple medical problems.
contradiction,"PAST MEDICAL HISTORY:  Patient has a past medical history of papillary thyroid cancer, status post thyroidectomy, increased cholesterol, hypertension, former tobacco user, type 2 diabetes and sarcoid.", The patient has no past medical history.
neutral,"PAST MEDICAL HISTORY:  Patient has a past medical history of papillary thyroid cancer, status post thyroidectomy, increased cholesterol, hypertension, former tobacco user, type 2 diabetes and sarcoid.", The patient has coronary artery disease.
entailment,"In the ED, the patient was treated with ASA 325mg, 80mg IV lasix, O2, NTG gtt and was started on non-invasive ventilation, with reported resolution of pain.", The patient received the treatment used for a CHF exacerbation. 
contradiction,"In the ED, the patient was treated with ASA 325mg, 80mg IV lasix, O2, NTG gtt and was started on non-invasive ventilation, with reported resolution of pain.", The patient was treated for hypotension. 
neutral,"In the ED, the patient was treated with ASA 325mg, 80mg IV lasix, O2, NTG gtt and was started on non-invasive ventilation, with reported resolution of pain.", The patient has congestive heart failure. 
entailment,"Currently being treat at [**Location 4245**]by [**First Name5 (NamePattern1) 4246**] [**Last Name (NamePattern1) 4247**], [**Telephone/Fax (1) 4248**]13, and Dr. [**First Name8 (NamePattern2) 694**] [**Last Name (NamePattern1) 4249**], [**Telephone/Fax (1) 4248**]32 and attending day treatment at The Center since discharge from [**Hospital3 4243**] Hopsital.", The patient was hospitalized. 
contradiction,"Currently being treat at [**Location 4245**]by [**First Name5 (NamePattern1) 4246**] [**Last Name (NamePattern1) 4247**], [**Telephone/Fax (1) 4248**]13, and Dr. [**First Name8 (NamePattern2) 694**] [**Last Name (NamePattern1) 4249**], [**Telephone/Fax (1) 4248**]32 and attending day treatment at The Center since discharge from [**Hospital3 4243**] Hopsital.", The patient was not hospitalized. 
neutral,"Currently being treat at [**Location 4245**]by [**First Name5 (NamePattern1) 4246**] [**Last Name (NamePattern1) 4247**], [**Telephone/Fax (1) 4248**]13, and Dr. [**First Name8 (NamePattern2) 694**] [**Last Name (NamePattern1) 4249**], [**Telephone/Fax (1) 4248**]32 and attending day treatment at The Center since discharge from [**Hospital3 4243**] Hopsital.", The patient had a serious medical condition. 
entailment,Presented to ER and ruled in for MI., Patient has impaired myocardial perfusion
contradiction,Presented to ER and ruled in for MI., Patient has normal troponins
neutral,Presented to ER and ruled in for MI., Patient has abnormal EKG
entailment,The patient then fell 10 feet with unknown loss of consciousness and awoke combative with progressive mental status changes., Patient had trauma
contradiction,The patient then fell 10 feet with unknown loss of consciousness and awoke combative with progressive mental status changes., Patient has a normal exam
neutral,The patient then fell 10 feet with unknown loss of consciousness and awoke combative with progressive mental status changes., Patient has syncope
entailment,This infant's Apgar scores were 8 and 9., The patient was breathing normally. 
contradiction,This infant's Apgar scores were 8 and 9., The patient was in significant distress. 
neutral,This infant's Apgar scores were 8 and 9., The delivery was normal. 
entailment,Severe hyperemesis requiring TPN., Patient has malnutrition
contradiction,Severe hyperemesis requiring TPN., Patient has no IV in place
neutral,Severe hyperemesis requiring TPN., Patient is pregnant
entailment,Severe hyperemesis requiring TPN., Patient received nutrition for vomiting
contradiction,Severe hyperemesis requiring TPN., Mild vomiting treated with PO medication
neutral,Severe hyperemesis requiring TPN., Patient has lost weight 
entailment,Because of the concern for aortic enteric fistula she was emergently transferred to [**Hospital1 1499**] for further evaluation., There is concern that the patient has a communication between the aorta and the bowel. 
contradiction,Because of the concern for aortic enteric fistula she was emergently transferred to [**Hospital1 1499**] for further evaluation., The patient has a normal appearing aorta. 
neutral,Because of the concern for aortic enteric fistula she was emergently transferred to [**Hospital1 1499**] for further evaluation., The patient had abdominal trauma. 
entailment,"Pupils equal, round, reactive to light, 5 down to 3 mm bilaterally.", patient has equal pupils
contradiction,"Pupils equal, round, reactive to light, 5 down to 3 mm bilaterally.", patient has non reactive pupils
neutral,"Pupils equal, round, reactive to light, 5 down to 3 mm bilaterally.", patient is obtunded
entailment,"She had a trach change this afternoon, in which her trach was downsized back down to 6 uncuffed.", the patient has a tracheostomy
contradiction,"She had a trach change this afternoon, in which her trach was downsized back down to 6 uncuffed.", the patient breaths normally
neutral,"She had a trach change this afternoon, in which her trach was downsized back down to 6 uncuffed.", the patient has a history of laryngeal cancer
entailment,"Diabetes mellitus times ten years, controlled with Glynase after diet management failed.", The patent has type 2 diabetes. 
contradiction,"Diabetes mellitus times ten years, controlled with Glynase after diet management failed.", The patient always has normal blood sugars.
neutral,"Diabetes mellitus times ten years, controlled with Glynase after diet management failed.", The patient is overweight. 
